case_id,cycle_index,issue_date,operational_run_date,operational_weekday,hindcast_weekday,split,lag_1d_date,lag_7d_date,lag_14d_date,target_w1_date,target_w2_date,target_w3_date,target_w4_date,antecedent_rzsm_available,future_target_rzsm_available,era5_atmospheric_available,s2s_available,usable_status,notes
CASE_20220101_0736,736,2022-01-01,2024-01-01,Monday,Saturday,VAL,2021-12-31,2021-12-25,2021-12-18,2022-01-07,2022-01-14,2022-01-21,2022-01-28,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220104_0737,737,2022-01-04,2024-01-04,Thursday,Tuesday,VAL,2022-01-03,2021-12-28,2021-12-21,2022-01-10,2022-01-17,2022-01-24,2022-01-31,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220108_0738,738,2022-01-08,2024-01-08,Monday,Saturday,VAL,2022-01-07,2022-01-01,2021-12-25,2022-01-14,2022-01-21,2022-01-28,2022-02-04,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220111_0739,739,2022-01-11,2024-01-11,Thursday,Tuesday,VAL,2022-01-10,2022-01-04,2021-12-28,2022-01-17,2022-01-24,2022-01-31,2022-02-07,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220115_0740,740,2022-01-15,2024-01-15,Monday,Saturday,VAL,2022-01-14,2022-01-08,2022-01-01,2022-01-21,2022-01-28,2022-02-04,2022-02-11,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220118_0741,741,2022-01-18,2024-01-18,Thursday,Tuesday,VAL,2022-01-17,2022-01-11,2022-01-04,2022-01-24,2022-01-31,2022-02-07,2022-02-14,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220122_0742,742,2022-01-22,2024-01-22,Monday,Saturday,VAL,2022-01-21,2022-01-15,2022-01-08,2022-01-28,2022-02-04,2022-02-11,2022-02-18,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220125_0743,743,2022-01-25,2024-01-25,Thursday,Tuesday,VAL,2022-01-24,2022-01-18,2022-01-11,2022-01-31,2022-02-07,2022-02-14,2022-02-21,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220129_0744,744,2022-01-29,2024-01-29,Monday,Saturday,VAL,2022-01-28,2022-01-22,2022-01-15,2022-02-04,2022-02-11,2022-02-18,2022-02-25,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20220201_0745,745,2022-02-01,2024-02-01,Thursday,Tuesday,VAL,2022-01-31,2022-01-25,2022-01-18,2022-02-07,2022-02-14,2022-02-21,2022-02-28,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
